Transaction_Id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
115830,City Hotel,93,2017,June,25,22,2,3,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,21,NULL,0,Transient-Party,85,0,0,Check-Out,2017-06-27
115831,City Hotel,93,2017,June,25,22,2,3,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,21,NULL,0,Transient-Party,85,0,0,Check-Out,2017-06-27
115832,City Hotel,93,2017,June,25,22,2,3,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,21,NULL,0,Transient-Party,85,0,0,Check-Out,2017-06-27
115833,City Hotel,93,2017,June,25,22,2,3,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,21,NULL,0,Transient-Party,85,0,0,Check-Out,2017-06-27
115834,City Hotel,93,2017,June,25,22,2,3,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,21,NULL,0,Transient-Party,85,0,0,Check-Out,2017-06-27
115835,City Hotel,62,2017,June,26,25,2,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,NULL,0,Transient,150,0,1,Check-Out,2017-06-27
115836,City Hotel,396,2017,June,26,25,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,122.4,0,1,Check-Out,2017-06-27
115837,City Hotel,278,2017,June,25,24,2,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,151.2,0,2,Check-Out,2017-06-27
115838,City Hotel,396,2017,June,26,25,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,95.5,0,1,Check-Out,2017-06-27
115839,City Hotel,396,2017,June,26,25,2,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,G,1,No Deposit,6,NULL,0,Transient-Party,186.4,0,1,Check-Out,2017-06-27
115840,City Hotel,93,2017,June,25,22,2,3,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,21,NULL,0,Transient-Party,85,0,0,Check-Out,2017-06-27
115841,City Hotel,4,2017,June,25,23,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423,NULL,0,Transient,141.04,0,0,Check-Out,2017-06-28
115842,City Hotel,58,2017,June,26,27,0,1,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,120,0,1,Check-Out,2017-06-28
115843,City Hotel,1,2017,June,26,27,0,1,1,0,0,BB,ESP,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NULL,491,0,Transient,110,0,1,Check-Out,2017-06-28
115844,City Hotel,42,2017,June,26,27,0,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,98,0,1,Check-Out,2017-06-28
115845,City Hotel,231,2017,June,26,27,0,1,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,262,NULL,0,Transient,89.1,0,0,Check-Out,2017-06-28
115846,City Hotel,98,2017,June,26,26,1,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117,0,0,Check-Out,2017-06-28
115847,City Hotel,31,2017,June,26,25,2,1,2,0,0,BB,MEX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,166.33,0,1,Check-Out,2017-06-28
115848,City Hotel,98,2017,June,26,26,1,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-06-28
115849,City Hotel,31,2017,June,26,27,0,1,1,0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,2,Check-Out,2017-06-28
115850,City Hotel,157,2017,June,25,20,2,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,127.8,0,1,Check-Out,2017-06-28
115851,City Hotel,105,2017,June,26,27,0,1,2,0,0,HB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,185,0,2,Check-Out,2017-06-28
115852,City Hotel,29,2017,June,26,27,0,1,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,2,Check-Out,2017-06-28
115853,City Hotel,25,2017,June,26,27,0,1,2,0,0,BB,PAK,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-28
115854,City Hotel,5,2017,June,26,27,0,1,1,0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,NULL,0,Transient,130,0,0,Check-Out,2017-06-28
115855,City Hotel,169,2017,June,26,26,1,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,NULL,0,Transient,99,0,1,Check-Out,2017-06-28
115856,City Hotel,169,2017,June,26,26,1,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,NULL,0,Transient,99,0,1,Check-Out,2017-06-28
115857,City Hotel,0,2017,June,26,27,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,102,0,1,Check-Out,2017-06-28
115858,City Hotel,25,2017,June,26,27,0,1,2,0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-28
115859,City Hotel,31,2017,June,26,27,0,1,1,0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,2,Check-Out,2017-06-28
115860,City Hotel,2,2017,June,26,26,1,1,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,NULL,0,Transient,149,0,0,Check-Out,2017-06-28
115861,City Hotel,0,2017,June,26,27,0,1,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,102,0,0,Check-Out,2017-06-28
115862,City Hotel,0,2017,June,26,27,0,1,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,102,0,0,Check-Out,2017-06-28
115863,City Hotel,22,2017,June,26,27,0,1,2,0,0,SC,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,89,0,0,Check-Out,2017-06-28
115864,City Hotel,7,2017,June,26,27,0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,130,0,1,Check-Out,2017-06-28
115865,City Hotel,25,2017,June,26,27,0,1,2,0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,1,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-28
115866,City Hotel,7,2017,June,26,27,0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,130,0,1,Check-Out,2017-06-28
115867,City Hotel,348,2017,June,26,25,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,123.3,0,2,Check-Out,2017-06-28
115868,City Hotel,203,2017,June,25,22,2,4,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,2,Check-Out,2017-06-28
115869,City Hotel,25,2017,June,26,27,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,NULL,280,0,Transient-Party,95,0,0,Check-Out,2017-06-28
115870,City Hotel,170,2017,June,25,24,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,130.5,0,0,Check-Out,2017-06-28
115871,City Hotel,31,2017,June,26,27,0,1,2,0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,89,0,0,Check-Out,2017-06-28
115872,City Hotel,31,2017,June,26,27,0,1,2,0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,89,0,0,Check-Out,2017-06-28
115873,City Hotel,0,2017,June,26,26,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,NULL,NULL,0,Transient,100,0,0,Check-Out,2017-06-28
115874,City Hotel,0,2017,July,28,10,1,0,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,NULL,NULL,0,Transient,85,0,0,Check-Out,2017-07-11
115875,City Hotel,41,2017,June,25,24,2,2,2,2,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,235,0,0,Check-Out,2017-06-28
115876,City Hotel,25,2017,June,26,25,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,NULL,0,Transient,161.18,0,1,Check-Out,2017-06-28
115877,City Hotel,54,2017,June,26,27,0,1,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,72,0,0,Check-Out,2017-06-28
115878,City Hotel,25,2017,June,26,27,0,1,2,0,0,BB,DEU,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-28
115879,City Hotel,113,2017,June,26,26,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,8,NULL,0,Transient,135,0,0,Check-Out,2017-06-28
115880,City Hotel,172,2017,June,25,24,2,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,89.1,0,1,Check-Out,2017-06-28
115881,City Hotel,31,2017,June,26,27,0,1,1,0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,2,Check-Out,2017-06-28
115882,City Hotel,25,2017,June,26,27,0,1,2,0,0,BB,IND,Corporate,Corporate,0,0,0,A,A,1,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-28
115883,City Hotel,25,2017,June,26,27,0,1,2,0,0,BB,MAR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-28
115884,City Hotel,168,2017,June,25,23,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,100.48,0,1,Check-Out,2017-06-28
115885,City Hotel,25,2017,June,26,27,0,1,2,0,0,BB,BEL,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-28
115886,City Hotel,97,2017,June,26,25,2,1,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,121.48,0,0,Check-Out,2017-06-28
115887,City Hotel,35,2017,June,26,27,0,1,1,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,1,Check-Out,2017-06-28
115888,City Hotel,25,2017,June,26,27,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-28
115889,City Hotel,25,2017,June,26,27,0,1,1,0,0,BB,PAK,Corporate,Corporate,0,0,0,A,A,1,No Deposit,NULL,280,0,Transient-Party,95,0,0,Check-Out,2017-06-28
115890,City Hotel,166,2017,June,25,21,2,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,121.5,0,0,Check-Out,2017-06-28
115891,City Hotel,0,2017,June,26,27,0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,102,0,0,Check-Out,2017-06-28
115892,City Hotel,186,2017,June,26,25,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,1,Check-Out,2017-06-28
115893,City Hotel,25,2017,June,26,27,0,1,1,0,0,BB,BEL,Corporate,Corporate,0,0,0,A,A,2,No Deposit,NULL,280,0,Transient-Party,95,0,0,Check-Out,2017-06-28
115894,City Hotel,3,2017,June,26,27,0,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,220,0,1,Check-Out,2017-06-28
115895,City Hotel,208,2017,June,26,25,2,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,121.5,0,0,Check-Out,2017-06-28
115896,City Hotel,127,2017,June,26,26,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9,NULL,0,Transient,99,0,0,Check-Out,2017-06-28
115897,City Hotel,295,2017,June,25,24,2,2,2,1,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16,NULL,0,Transient,111.6,0,0,Check-Out,2017-06-28
115898,City Hotel,25,2017,June,26,27,0,1,2,0,0,BB,CHN,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-28
115899,City Hotel,49,2017,June,26,26,1,1,2,0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,130.5,0,2,Check-Out,2017-06-28
115900,City Hotel,62,2017,June,26,26,1,1,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9,NULL,0,Transient,150,0,1,Check-Out,2017-06-28
115901,City Hotel,31,2017,June,26,27,0,1,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,3,Check-Out,2017-06-28
115902,City Hotel,31,2017,June,26,27,0,1,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,3,Check-Out,2017-06-28
115903,City Hotel,26,2017,June,26,26,1,1,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8,NULL,0,Transient,269.5,0,1,Check-Out,2017-06-28
115904,City Hotel,31,2017,June,26,27,0,1,1,0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,2,Check-Out,2017-06-28
115905,City Hotel,31,2017,June,26,27,0,1,1,0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,3,Check-Out,2017-06-28
115906,City Hotel,172,2017,June,25,24,2,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,89.1,0,1,Check-Out,2017-06-28
115907,City Hotel,31,2017,June,26,27,0,1,1,0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,119,0,2,Check-Out,2017-06-28
115908,City Hotel,0,2017,June,26,27,0,1,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,100.3,0,1,Check-Out,2017-06-28
115909,City Hotel,1,2017,June,26,28,0,0,0,0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,1,No Deposit,NULL,153,0,Transient,0,0,0,Check-Out,2017-06-28
115910,City Hotel,207,2017,June,25,24,2,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,5,Check-Out,2017-06-28
115911,City Hotel,207,2017,June,25,24,2,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,4,Check-Out,2017-06-28
115912,City Hotel,1,2017,June,26,28,0,0,0,0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,1,No Deposit,NULL,153,0,Transient,0,0,0,Check-Out,2017-06-28
115913,City Hotel,0,2017,June,26,28,0,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,120,0,1,Check-Out,2017-06-29
115914,City Hotel,27,2017,June,26,28,0,1,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,110.2,0,1,Check-Out,2017-06-29
115915,City Hotel,307,2017,June,25,23,2,4,2,0,0,BB,SWE,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,108,0,0,Check-Out,2017-06-29
115916,City Hotel,124,2017,June,26,26,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117,0,1,Check-Out,2017-06-29
115917,City Hotel,27,2017,June,26,28,0,1,1,0,0,SC,NLD,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,NULL,0,Transient,110,0,0,Check-Out,2017-06-29
115918,City Hotel,77,2017,June,26,27,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,120,0,1,Check-Out,2017-06-29
115919,City Hotel,77,2017,June,26,27,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,120,0,1,Check-Out,2017-06-29
115920,City Hotel,24,2017,June,26,26,1,2,2,0,0,BB,SWE,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-29
115921,City Hotel,24,2017,June,26,26,1,2,2,0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-29
115922,City Hotel,114,2017,June,26,26,1,2,3,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,171,0,0,Check-Out,2017-06-29
115923,City Hotel,24,2017,June,26,26,1,2,1,0,0,BB,POL,Corporate,Corporate,0,0,0,A,A,1,No Deposit,NULL,280,0,Transient-Party,95,0,0,Check-Out,2017-06-29
115924,City Hotel,0,2017,June,26,28,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,87,NULL,0,Transient-Party,120,0,0,Check-Out,2017-06-29
115925,City Hotel,24,2017,June,26,26,1,2,2,0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-29
115926,City Hotel,24,2017,June,26,26,1,2,2,0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-29
115927,City Hotel,42,2017,June,26,28,0,1,1,0,0,BB,NLD,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,245,0,Transient-Party,108,0,0,Check-Out,2017-06-29
115928,City Hotel,207,2017,June,26,26,1,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,108,0,1,Check-Out,2017-06-29
115929,City Hotel,2,2017,June,26,28,0,1,1,0,0,BB,AUT,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,NULL,0,Transient,180,0,0,Check-Out,2017-06-29
115930,City Hotel,30,2017,June,26,26,1,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,153,0,1,Check-Out,2017-06-29
115931,City Hotel,109,2017,June,25,22,2,5,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,162,0,0,Check-Out,2017-06-29
115932,City Hotel,53,2017,June,26,26,1,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,124.5,0,0,Check-Out,2017-06-29
115933,City Hotel,1,2017,June,26,25,2,2,2,0,0,BB,ZAF,Direct,Direct,0,0,0,A,A,2,No Deposit,14,NULL,0,Group,90,0,1,Check-Out,2017-06-29
115934,City Hotel,87,2017,June,26,28,0,1,2,0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,117,1,1,Check-Out,2017-06-29
115935,City Hotel,274,2017,June,25,23,2,4,2,2,0,BB,SWE,Direct,Direct,0,0,0,E,E,1,No Deposit,14,NULL,0,Transient,180,0,1,Check-Out,2017-06-29
115936,City Hotel,37,2017,June,26,27,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,104.5,0,1,Check-Out,2017-06-29
115937,City Hotel,34,2017,June,26,27,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,113.5,0,0,Check-Out,2017-06-29
115938,City Hotel,20,2017,June,26,28,0,1,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,136,0,1,Check-Out,2017-06-29
115939,City Hotel,175,2017,June,26,26,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,NULL,0,Transient,117,0,1,Check-Out,2017-06-29
115940,City Hotel,66,2017,June,26,26,1,2,2,0,0,BB,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,144,0,0,Check-Out,2017-06-29
115941,City Hotel,7,2017,June,26,27,0,2,1,0,0,SC,NLD,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,NULL,0,Transient,130,0,0,Check-Out,2017-06-29
115942,City Hotel,9,2017,June,26,28,0,1,1,0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient,190,1,2,Check-Out,2017-06-29
115943,City Hotel,198,2017,June,26,25,2,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,99,0,2,Check-Out,2017-06-29
115944,City Hotel,8,2017,June,26,28,0,1,1,0,0,SC,POL,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,NULL,0,Transient,159,0,0,Check-Out,2017-06-29
115945,City Hotel,15,2017,June,26,27,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,99,0,0,Check-Out,2017-06-29
115946,City Hotel,1,2017,June,26,27,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,184,1,2,Check-Out,2017-06-29
115947,City Hotel,0,2017,June,26,28,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,136.8,0,1,Check-Out,2017-06-29
115948,City Hotel,181,2017,June,26,27,0,2,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,1,0,Check-Out,2017-06-29
115949,City Hotel,25,2017,June,26,27,0,2,2,0,0,BB,IRN,Corporate,Corporate,0,0,0,A,A,1,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-29
115950,City Hotel,134,2017,June,26,28,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117,0,0,Check-Out,2017-06-29
115951,City Hotel,42,2017,June,26,28,0,1,1,0,0,BB,NLD,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,245,0,Transient-Party,108,0,0,Check-Out,2017-06-29
115952,City Hotel,164,2017,June,26,25,2,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7,NULL,0,Transient,153.62,0,2,Check-Out,2017-06-29
115953,City Hotel,0,2017,June,26,28,0,1,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,136,0,0,Check-Out,2017-06-29
115954,City Hotel,30,2017,June,26,26,1,2,3,0,0,BB,SGP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,193,0,0,Check-Out,2017-06-29
115955,City Hotel,43,2017,June,25,23,2,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,146.67,0,1,Check-Out,2017-06-29
115956,City Hotel,46,2017,June,26,27,0,2,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,108,0,0,Check-Out,2017-06-29
115957,City Hotel,159,2017,June,25,23,2,4,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9,NULL,0,Transient,189,0,0,Check-Out,2017-06-29
115958,City Hotel,28,2017,June,26,28,0,1,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,190,0,1,Check-Out,2017-06-29
115959,City Hotel,0,2017,June,26,28,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,87,NULL,0,Transient-Party,120,0,0,Check-Out,2017-06-29
115960,City Hotel,0,2017,June,26,28,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,87,NULL,0,Transient-Party,120,0,0,Check-Out,2017-06-29
115961,City Hotel,1,2017,June,26,28,0,1,1,1,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,136,0,0,Check-Out,2017-06-29
115962,City Hotel,198,2017,June,25,23,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117,0,2,Check-Out,2017-06-29
115963,City Hotel,2,2017,June,26,28,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2017-06-29
115964,City Hotel,1,2017,June,26,28,0,1,2,2,0,BB,PRT,Complementary,TA/TO,0,0,0,E,E,0,No Deposit,83,NULL,0,Transient,0,0,1,Check-Out,2017-06-29
115965,City Hotel,26,2017,June,26,27,0,2,1,0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,15,NULL,0,Transient,87.6,0,0,Check-Out,2017-06-29
115966,City Hotel,0,2017,June,26,28,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,87,NULL,0,Transient-Party,120,0,0,Check-Out,2017-06-29
115967,City Hotel,136,2017,June,25,24,2,3,3,1,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,NULL,0,Transient,220,0,0,Check-Out,2017-06-29
115968,City Hotel,115,2017,June,26,27,0,3,2,0,0,BB,SVN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,135,0,0,Check-Out,2017-06-30
115969,City Hotel,178,2017,June,25,24,2,4,3,0,0,BB,DNK,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,178.5,0,2,Check-Out,2017-06-30
